Id,y
50100,1.7287374
50101,2.2680182
50102,1.613101
50103,2.566359
50104,1.969769
50105,1.389549
50106,2.225115
50107,2.6325414
50108,1.7795295
50109,1.7156523
50110,1.2524855
50111,1.6268699
50112,1.783675
50113,1.6326698
50114,1.6736716
50115,1.8685977
50116,1.7739388
50117,1.9013685
50118,1.9560988
50119,1.4091055
50120,2.151448
50121,1.858367
50122,1.1388896
50123,2.1781056
50124,1.5980501
50125,2.058968
50126,1.5268576
50127,1.8429987
50128,1.780801
50129,2.0814958
50130,1.8752285
50131,2.171538
50132,1.7241651
50133,1.7487986
50134,1.7354254
50135,2.0524158
50136,1.605364
50137,2.3269405
50138,1.5725095
50139,1.452772
50140,1.8001776
50141,2.8807514
50142,1.9412311
50143,1.6679597
50144,1.8352169
50145,2.319902
50146,1.4338773
50147,2.4859943
50148,1.8855081
50149,1.7740072
50150,1.548881
50151,1.7925646
50152,1.8668729
50153,1.8261147
50154,1.7585639
50155,2.4615393
50156,2.071494
50157,1.2067946
50158,1.7234925
50159,1.3856105
50160,1.6467937
50161,2.238526
50162,2.3504643
50163,2.1974463
50164,1.9168627
50165,1.4381515
50166,1.2163913
50167,1.8382946
50168,1.7672931
50169,1.0763092
50170,1.9018232
50171,2.2719057
50172,1.3230953
50173,2.1824088
50174,1.919791
50175,1.7549129
50176,2.784098
50177,2.4265883
50178,2.3930712
50179,2.0965326
50180,2.5201387
50181,1.5715483
50182,2.1160057
50183,1.1717294
50184,2.5468924
50185,1.4836516
50186,2.2634766
50187,2.5301497
50188,2.4789543
50189,2.1687248
50190,2.4663687
50191,2.1878111
50192,2.0213742
50193,2.211066
50194,1.7110271
50195,1.8914326
50196,2.0710342
50197,2.1739657
50198,2.1299672
50199,2.1662014
50200,2.029738
50201,2.5326247
50202,1.8869212
50203,1.4436128
50204,1.259056
50205,1.2585433
50206,2.0477188
50207,1.9333171
50208,1.8292423
50209,1.3929735
50210,1.8813907
50211,1.3756256
50212,1.869524
50213,2.2750843
50214,1.6866212
50215,1.3041322
50216,1.5074143
50217,1.4366219
50218,1.6485503
50219,2.0320292
50220,2.7644858
50221,2.1483843
50222,2.3553078
50223,1.6976403
50224,1.4022627
50225,2.349497
50226,1.613494
50227,2.3236992
50228,1.7678218
50229,2.023726
50230,1.5417464
50231,1.7455726
50232,2.1607351
50233,2.3804047
50234,1.9754816
50235,1.246114
50236,1.3684862
50237,1.6600146
50238,1.6725609
50239,2.237501
50240,2.143353
50241,1.2261095
50242,2.4756985
50243,2.065419
50244,1.3779001
50245,1.7464831
50246,2.3413053
50247,1.4498202
50248,2.8765976
50249,2.331878
50250,2.2204351
50251,1.7034059
50252,2.229908
50253,2.2097566
50254,1.9464934
50255,1.7437803
50256,2.170489
50257,2.3297684
50258,1.8958944
50259,2.0028532
50260,0.9378804
50261,2.328739
50262,1.523406
50263,1.5019186
50264,1.414681
50265,1.9398
50266,1.5048697
50267,2.3372383
50268,1.5905329
50269,1.4815081
50270,2.653678
50271,2.009764
50272,2.096575
50273,2.5012012
50274,1.8258986
50275,0.94891655
50276,2.0255804
50277,1.8753049
50278,1.3574859
50279,1.7544203
50280,2.1031208
50281,1.817688
50282,1.9183655
50283,2.1200602
50284,1.3918127
50285,1.9552355
50286,1.7436209
50287,2.665416
50288,2.2550025
50289,1.5274662
50290,2.1362078
50291,2.468835
50292,1.4399397
50293,2.273632
50294,1.4372852
50295,1.6536144
50296,2.8133347
50297,2.3288956
50298,2.2636862
50299,2.1067693
50300,1.7857984
50301,2.1069732
50302,2.310991
50303,1.9698383
50304,1.9548969
50305,1.1860459
50306,1.2417651
50307,2.1660604
50308,2.0735588
50309,1.3420284
50310,2.4064171
50311,1.8017448
50312,2.445951
50313,2.3201785
50314,1.6867931
50315,1.8465168
50316,1.6248734
50317,1.4166914
50318,2.1612072
50319,2.0608866
50320,1.8028101
50321,2.0176415
50322,2.5515556
50323,1.470363
